label,sentence
1,i forgot how good beer tastes .
1,visiting relatives can be boring .
1,if only superman would stop flying planes !
1,that 's a new car dealership .
1,i know you like the back of my hand .
1,max is on the phone now .
1,i saw her duck .
1,i 'm creating a committee . kim â?you 're in charge .
1,lights go out at ten . there will be no talking afterwards .
1,they found the book on the atom .
1,which experts testified against defendants who exposed them ?
1,list all experts for the defendant who represented himself .
1,list associates of each defendant who speaks spanish .
0,they lost themselves ' books .
1,some sentences go on and on and on .
0,sentences some go on and on and on and on .
1,that surprised me .
0,i noticed the .
1,they were interested in his .
1,this is my favorite .
1,a large dog chased a small cat .
1,some people yell at noisy dogs in my neighborhood .
1,some people yell at the dogs in my neighborhood .
1,some people yell at the dogs .
1,some people yell at noisy dogs .
1,some people yell at dogs .
1,some people consider the noisy dogs dangerous .
1,some people consider the dogs in my neighborhood dangerous .
1,some people consider noisy dogs in my neighborhood dangerous .
1,some people consider the dogs dangerous .
1,some people consider noisy dogs dangerous .
1,some people consider dogs in my neighborhood dangerous .
1,some people consider dogs dangerous .
1,people with children who use drugs should be locked up .
1,this disease gave leslie a fever in rome .
1,the love of my life and mother of my children would never do such a thing .
1,"most elections are quickly forgotten , but the election of 2000 , everyone will remember for a long time ."
0,it is painting by klee or drawing by miro that the museum displays no .
1,the defendant denied the accusation .
0,the teacher disappeared the problem .
0,the teacher handed the student .
1,the bird sings .
0,the bird sing .
0,birds sings .
1,the birds give the worm a tug .
0,the bird give the worm a tug .
0,the birds gives the worm a tug .
1,terry delighted in my pain .
0,terry delighted .
0,terry delighted my pain .
1,kerry remarked it was late .
1,what additional categories and rules would be required to handle these verbs ?
1,we created a monster .
0,i was already aware of fact .
0,the defendant deny the allegation .
0,the defendants denies the allegation .
1,the defendant walks .
0,the defendant walk .
0,the defendants walks .
1,how many feature structures categories can label the first daughter ?
1,the child put the toy on the table .
1,the teacher became angry with the students .
0,the teacher became .
1,the jury believed the defendant lied .
1,the guests dined .
1,we relied on leslie .
0,we relied above leslie .
1,we celebrated in the streets .
1,we celebrated in the streets in the rain on tuesday in the morning .
0,the children are happy of ice cream .
0,the children are fond with the ice cream .
0,the children are fond that they have ice cream .
1,a magazine appeared on the newsstands .
1,a magazine about crime appeared on the newsstands .
1,newsweek appeared on the newsstands .
0,newsweek about crime appeared on the newsstands .
1,the report that crime was declining surprised many people .
1,the book surprised many people .
0,the book that crime was declining surprised many people .
1,the storm arrived after the picnic .
0,the storm arrived while the picnic .
1,the storm arrived while we ate lunch .
0,this dogs barked .
1,these dogs barked .
1,a chair was broken .
1,they want them arrested .
1,they preferred them arrested .
1,we preferred them on our team .
1,"with my parents as supportive as they are , i 'll be in fine shape ."
0,we walks .
0,few dog barked .
1,the dogs barked .
1,i walk and dana runs .
1,they like us .
0,us like them .
1,kim likes dogs .
1,dogs like kim .
1,the person responsible confessed .
0,the person confessed responsible .
0,the cat slept soundly and furry .
0,the soundly and furry cat slept .
1,"chris walks , pat eats broccoli , and sandy plays squash ."
1,there was some particular dog who saved every family .
1,susan frightens her .
1,susan told her a story .
1,susan told a story to her .
1,susan devoted herself to linguistics .
1,nobody told susan about herself .
1,that picture of susan offended her .
1,he offended sandy .
0,i enjoy yourself .
1,they talk to themselves .
1,nobody told susan .
1,protect yourself !
0,protect you !
1,i met the person who left .
1,leslie slept .
0,chris handed bo .
