label,sentence
1,i wonder whose mother died .
1,i wonder whose mother 's dog died .
1,i wonder to whom they dedicated the building .
1,give me the phone number of the person whose mother 's dog died .
1,this is the senator to whose mother 's friend 's sister 's i sent the letter .
0,i want goes to the store .
0,i wonder what to be a clown on the cover of .
0,bother you that kim left !
0,a student who to talk to us just walked in .
1,whose bagels do you like ?
1,i wonder in whom to place my trust .
1,there were several old rocks songs that she and i were the only two who knew .
0,it was to to amuse us that kim was singing that they wanted .
0,what they feared most was to be no one available to help them .
0,we tried to amuse them that kim was singing .
1,"mary asked me if , in st. louis , john could rent a house cheap ."
0,"mary arranged for , in st. louis , john to rent a house cheap ."
1,it would be unwise for there to be no fire exit .
1,i believe there to be no way out .
0,i wonder in whom them to place their trust .
0,i wonder whom us to trust .
0,i wonder who for us to trust .
1,i wonder who to place my trust in .
1,i know the people that voted in the election .
1,i threw away a book that sandy thought we had read .
1,i thought that you were sick .
0,i dislike the people in who we placed our trust .
1,i dislike the company in which we placed our trust .
1,i dislike the people in whose house we stayed .
1,i dislike the person with whom we were talking .
0,"jones , that we were talking to last night , always watches football games alone ."
1,a letter was received that jones would be upset by .
0,a letter was received jones would be upset by .
1,i saw someone yesterday i had n't seen for years .
1,something happened i could n't really talk about .
1,the only person that i like whose kids dana is willing to put up with is pat .
1,the book that i like which everyone else in the class hates was written by john .
0,the only person whose kids dana is willing to put up with was written by john .
0,the book that i like - everyone else in the class hates .
1,the only person whose kids dana is willing to put up with is pat .
1,"which book 's , author did you meet ?"
0,"which boy 's , mother , did you meet who you liked ?"
0,"which book 's , author did you meet who you liked ?"
1,"which boy 's , mother , did you meet ?"
1,all who lost money in the scam are eligible for the program .
0,who for sandy to talk to is still enrolled in the class ?
1,who who you like does sandy also like ?
1,everything you like is on the table .
1,the bills passed by the house yesterday that we objected to were vetoed .
1,the only people being added to our group who were at harvard were students .
1,we like ourselves .
1,nobody likes us .
0,leslie likes ourselves .
0,ourselves like ourselves .
1,she voted for herself .
0,we gave us presents .
1,we gave ourselves presents .
1,we gave presents to ourselves .
0,we gave us to the cause .
1,we gave ourselves to the cause .
0,leslie told us about us .
0,leslie told ourselves about us .
1,we think that leslie likes us .
0,we think that leslie likes ourselves .
1,our friends like us .
1,those pictures of us offended us .
0,we found your letter to ourselves in the trash .
0,vote for you !
1,vote for yourself !
0,we appeared to them to vote for themselves .
1,we admired the pictures of us in the album .
1,we admired the pictures of ourselves in the album .
